case_name,omega_index,omega_time_s,rev_period_s,omega_rad_s,omega_rpm,opr_events_per_revolution
1000_2500_3500,1,0.004116,0.0522704,120.205418500329,1147.87719244544,6
1000_2500_3500,2,0.0127636,0.052391,119.928714992644,1145.2348685843,6
1000_2500_3500,3,0.0215036,0.0523764,119.962145301693,1145.55410452036,6
1000_2500_3500,4,0.0301914,0.052361,119.997427611764,1145.89102576345,6
1000_2500_3500,5,0.0389754,0.052345,120.034106546558,1146.24128379024,6
1000_2500_3500,6,0.0476978,0.0523302,120.068054530263,1146.56546315512,6
1000_2500_3500,7,0.0563864,0.0523174,120.097430437667,1146.84598240738,6
1000_2500_3500,8,0.0651546,0.052309,120.11671618994,1147.03014777572,6
1000_2500_3500,9,0.07388,0.052305,120.125902058686,1147.11786636077,6
1000_2500_3500,10,0.0825524,0.0523006,120.136008137184,1147.21437230166,6
1000_2500_3500,11,0.0913204,0.0522944,120.150251407026,1147.35038550973,6
1000_2500_3500,12,0.100028,0.0522836,120.175070331415,1147.58738877966,6
1000_2500_3500,13,0.1087038,0.0522688,120.20909810785,1147.91233010898,6
1000_2500_3500,14,0.1174636,0.0522508,120.250509220521,1148.30777710581,6
1000_2500_3500,15,0.126185,0.0522314,120.295173155986,1148.73428627224,6
1000_2500_3500,16,0.134853,0.0522154,120.33203436495,1149.08628488913,6
1000_2500_3500,17,0.1436148,0.0522016,120.363845307032,1149.39005700975,6
1000_2500_3500,18,0.1523116,0.052191,120.388291222233,1149.62349830431,6
1000_2500_3500,19,0.1609726,0.0521818,120.409516482367,1149.82618460843,6
1000_2500_3500,20,0.1697144,0.0521734,120.428902605151,1150.01130844453,6
1000_2500_3500,21,0.1784164,0.0521642,120.45014218908,1150.21413153082,6
1000_2500_3500,22,0.1870684,0.0521532,120.475547179839,1150.45673132233,6
1000_2500_3500,23,0.1958164,0.05214,120.506047318366,1150.74798619102,6
1000_2500_3500,24,0.2045026,0.0521272,120.535637962131,1151.03055602449,6
1000_2500_3500,25,0.2131544,0.0521152,120.563392391847,1151.29559130542,6
1000_2500_3500,26,0.2218878,0.0521024,120.593011208305,1151.57843016828,6
1000_2500_3500,27,0.2305806,0.0520938,120.61291952554,1151.76854059408,6
1000_2500_3500,28,0.2392216,0.052083,120.6379299806,1152.00737284719,6
1000_2500_3500,29,0.2479564,0.052073,120.661097059505,1152.22860215467,6
1000_2500_3500,30,0.2566298,0.0520604,120.690300250854,1152.50747209011,6
1000_2500_3500,31,0.2652696,0.052047,120.721373127742,1152.80419620727,6
1000_2500_3500,32,0.2739902,0.0520342,120.751069626891,1153.0877768852,6
1000_2500_3500,33,0.2826744,0.0520216,120.78031639126,1153.36706291233,6
1000_2500_3500,34,0.2913046,0.0520081999999999,120.811435642449,1153.66422987144,6
1000_2500_3500,35,0.3000294,0.0519958,120.840246850315,1153.93935664034,6
1000_2500_3500,36,0.3086902,0.0519852,120.86488668274,1154.17464970799,6
1000_2500_3500,37,0.3173166,0.0519748,120.889071380353,1154.40559655833,6
1000_2500_3500,38,0.3260244,0.0519624,120.917919633804,1154.68107708651,6
1000_2500_3500,39,0.334696,0.0519478,120.95190377994,1155.00560177717,6
1000_2500_3500,40,0.3433128,0.0519342,120.98357743413,1155.30806289497,6
1000_2500_3500,41,0.3520252,0.0519238,121.007809659146,1155.53946359858,6
1000_2500_3500,42,0.3606754,0.0519152,121.027855178822,1155.73088421118,6
1000_2500_3500,43,0.3692914,0.0519056,121.05023941886,1155.94463795814,6
1000_2500_3500,44,0.3779868,0.0518952,121.074498357836,1156.17629376127,6
1000_2500_3500,45,0.3866438,0.0518854,121.097366642246,1156.3946697915,6
1000_2500_3500,46,0.395247,0.051874,121.123979395836,1156.64880286849,6
1000_2500_3500,47,0.403949,0.0518622,121.151538252901,1156.91197056816,6
1000_2500_3500,48,0.4125906,0.0518464,121.188458739268,1157.26453524256,6
1000_2500_3500,49,0.421197,0.0518308,121.224933961652,1157.61284795913,6
1000_2500_3500,50,0.429882,0.0518186,121.253474759634,1157.88539250385,6
1000_2500_3500,51,0.4385292,0.0518064,121.282028999884,1158.15806541277,6
1000_2500_3500,52,0.447121,0.0517966,121.304975754771,1158.37719078086,6
1000_2500_3500,53,0.4558112,0.0517861999999999,121.329336911756,1158.60982269408,6
1000_2500_3500,54,0.464437,0.0517752,121.355114170097,1158.85597737913,6
1000_2500_3500,55,0.4730278,0.0517638,121.38184034363,1159.1111935368,6
1000_2500_3500,56,0.4817006,0.0517516000000001,121.410455081187,1159.38444415245,6
1000_2500_3500,57,0.4903356,0.0517408,121.435797420596,1159.62644566763,6
1000_2500_3500,58,0.4989176,0.0517314,121.457863254804,1159.83715886289,6
1000_2500_3500,59,0.5075974,0.0517206,121.483225391422,1160.0793494275,6
1000_2500_3500,60,0.5162122,0.0517124,121.502488903621,1160.26330241876,6
1000_2500_3500,61,0.5247916,0.051702,121.526929464616,1160.49669258443,6
1000_2500_3500,62,0.5334522,0.0516922,121.549968992993,1160.71670387409,6
1000_2500_3500,63,0.5420764,0.0516799999999999,121.578663064621,1160.9907120743,6
1000_2500_3500,64,0.550649,0.051666,121.611607385507,1161.30530716525,6
1000_2500_3500,65,0.559318,0.0516504,121.648337809186,1161.65605687468,6
1000_2500_3500,66,0.5679246,0.0516362,121.681791208098,1161.97551330268,6
1000_2500_3500,67,0.5764936,0.0516224,121.714319891745,1162.28613935036,6
1000_2500_3500,68,0.5851444,0.051609,121.745922361983,1162.5879207115,6
1000_2500_3500,69,0.5937564,0.0515966,121.775181061922,1162.86732071493,6
1000_2500_3500,70,0.602315,0.0515844,121.80398157543,1163.14234536023,6
1000_2500_3500,71,0.6109684,0.0515748,121.826653853812,1163.35884967077,6
1000_2500_3500,72,0.6195608,0.0515658,121.847916781657,1163.56189567504,6
1000_2500_3500,73,0.628116,0.0515556,121.872023740963,1163.79210017922,6
1000_2500_3500,74,0.6367534,0.0515477999999999,121.890464911783,1163.96820038877,6
1000_2500_3500,75,0.645353,0.0515416000000001,121.905127259914,1164.10821549971,6
1000_2500_3500,76,0.6538994,0.0515344,121.922158930338,1164.27085597193,6
1000_2500_3500,77,0.6625432,0.051523,121.949135476963,1164.52846301652,6
1000_2500_3500,78,0.6711266,0.0515106,121.978491944951,1164.80879663603,6
1000_2500_3500,79,0.6796716,0.0514983999999999,122.007388718477,1165.08474049679,6
1000_2500_3500,80,0.6883012,0.0514836000000001,122.042462205043,1165.41966762231,6
1000_2500_3500,81,0.6968946,0.0514673999999999,122.080876577787,1165.78649786078,6
1000_2500_3500,82,0.7054338,0.0514524,122.116467009889,1166.12636145253,6
1000_2500_3500,83,0.7140662,0.0514418,122.141630098083,1166.36665124471,6
1000_2500_3500,84,0.7226372,0.0514306,122.16822878169,1166.62064996325,6
1000_2500_3500,85,0.73117,0.0514204,122.192462664226,1166.85206649501,6
1000_2500_3500,86,0.7397848,0.0514106,122.215755256301,1167.07449436498,6
1000_2500_3500,87,0.748362,0.0514014,122.237629854043,1167.2833813865,6
1000_2500_3500,88,0.7568862,0.0513888,122.267601251237,1167.56958714739,6
1000_2500_3500,89,0.765508,0.0513754000000001,122.299491725214,1167.87411874165,6
1000_2500_3500,90,0.7740678,0.0513608,122.334257004945,1168.20610270868,6
1000_2500_3500,91,0.7825904,0.0513462,122.369042055295,1168.53827547121,6
1000_2500_3500,92,0.7911954,0.0513344,122.397170458398,1168.80688193492,6
1000_2500_3500,93,0.7997634,0.0513256,122.418155991934,1169.00727901866,6
1000_2500_3500,94,0.808275,0.0513170000000001,122.43867153535,1169.20318802736,6
1000_2500_3500,95,0.8168834,0.0513096,122.456329949553,1169.37181346181,6
