sensor_id,blade_id,pulse_id,lap_index,time_s,point_count,xc_mm,support_width_mm,baseline_v,feature_v
1,1,13,1,0.1326205,12418,-0.023962619903068,10.7904857547147,-0.268486622121454,3.84235719599203
1,2,14,1,0.1427551,12300,-0.00169237091786393,10.229763266478,-0.268486622121454,3.7129310665659
1,3,15,1,0.1526587,12210,0.0942320419294008,10.5957466841816,-0.268486622121454,3.55175890539374
1,4,16,1,0.1626803,12332,-0.024802687299656,10.6675846319326,-0.268486622121454,3.73979309342793
1,5,17,1,0.1726833,12356,-0.0245792078636884,10.8815927211309,-0.268486622121454,3.63478698842182
1,6,18,1,0.1827709,12350,0.0806810944296511,11.6952825617621,-0.268486622121454,3.74956110319594
2,1,2,1,0.0227023,12128,-0.060819756671101,10.1875093468467,-0.258867689564666,3.95728038797737
2,2,3,1,0.0328316,11991,0.0601179729337042,10.2038410920495,-0.258867689564666,3.77657220726918
2,3,4,1,0.0427036,12007,-0.0396946031242471,9.5995247931491,-0.258867689564666,3.63249406319104
2,4,5,1,0.05273,12077,-0.0608460921692598,10.2703329094111,-0.258867689564666,3.68621811691509
2,5,6,1,0.0627591,12008,0.0611433320965378,10.6156114827649,-0.258867689564666,3.74726817796516
2,6,7,1,0.0728255,12056,-0.0583448721739578,9.61762043530136,-0.258867689564666,3.77901420971119
3,1,15,1,0.1482733,12356,0.0360520095651142,10.6682063129114,-0.272086013608475,4.05108479260725
3,2,16,1,0.1583998,12265,0.00400352369776303,10.7078193042114,-0.272086013608475,3.91433265585512
3,3,17,1,0.1682801,12222,-0.00667227081170042,10.5623429747097,-0.272086013608475,3.73606647758894
3,4,18,1,0.1783263,12364,0.0352048049087866,9.64393400382209,-0.272086013608475,3.77269651421898
3,5,19,1,0.1883342,12129,-0.0199396942014366,10.8675826890305,-0.272086013608475,3.95340469492716
3,6,20,1,0.1983874,12189,-0.0154031676761185,11.2693992900347,-0.272086013608475,3.94363668515915
1,1,19,2,0.1927654,12305,-0.0291405276000096,12.6964738570002,-0.268486622121454,3.83747319110802
1,2,20,2,0.2028697,12366,-0.00675052796741792,11.0764376933895,-0.268486622121454,3.78863314226798
1,3,21,2,0.2127631,12340,0.0648208800571351,11.1681397144892,-0.268486622121454,3.56885292248775
1,4,22,2,0.2227817,12236,0.0127723296414812,11.1132256407949,-0.268486622121454,3.6176929713278
1,5,23,2,0.2328003,12296,0.00461268669499782,12.7090103048884,-0.268486622121454,3.64455499818983
1,6,24,2,0.2428886,12355,0.0621218396449856,11.3453505164222,-0.268486622121454,3.68118503481987
2,1,8,2,0.0828147,12132,-0.0318956695443011,9.69057793549475,-0.258867689564666,3.91332434402132
2,2,9,2,0.0929552,11991,0.0717486083277313,9.46837432653604,-0.258867689564666,3.91576634646332
2,3,10,2,0.1028327,12066,-0.0258966282215434,10.5320939666302,-0.258867689564666,3.63982007051705
2,4,11,2,0.1128618,12093,-0.0576643013080901,10.8742255708931,-0.258867689564666,3.76436219505917
2,5,12,2,0.1228886,12001,0.0212206181409413,10.3616007588633,-0.258867689564666,3.65447208516906
2,6,13,2,0.1329514,12041,-0.0541118314721461,10.897759363442,-0.258867689564666,3.93530236599934
3,1,21,2,0.2083908,12247,0.00777738523129262,9.37426653162589,-0.272086013608475,4.04375878528125
3,2,22,2,0.218505,12227,0.012414903643282,10.3419582850022,-0.272086013608475,4.08283082435329
3,3,23,2,0.2283918,12103,-0.00882282101848019,11.2113213958346,-0.272086013608475,3.84107258259504
3,4,24,2,0.2384378,12205,0.0072203656386107,10.2515812303609,-0.272086013608475,3.80932655084901
3,5,25,2,0.248446,12161,0.00134646133237621,10.6775168126584,-0.272086013608475,4.11701885854132
3,6,26,2,0.2585242,12195,-0.0158231147605444,10.7055564809966,-0.272086013608475,3.98270872423119
1,1,25,3,0.2528875,12504,0.00033540443270473,11.1900435810774,-0.268486622121454,3.86921922285405
1,2,26,3,0.2630047,12350,0.0204818876192641,11.7250957392027,-0.268486622121454,4.15249150612634
1,3,27,3,0.2728963,12194,0.0716606676532961,10.6726769325313,-0.268486622121454,3.75688711052194
1,4,28,3,0.2829224,12189,-0.0443416625026607,9.63020834492047,-0.268486622121454,3.60792496155979
1,5,29,3,0.2929282,12297,-0.0371937090463658,10.5969665110306,-0.268486622121454,3.58838894202378
1,6,30,3,0.3030139,12312,0.123925595894473,11.1112739930323,-0.268486622121454,3.81549516913
2,1,14,3,0.142947,12151,-0.0103051023812142,9.35523041042446,-0.258867689564666,3.98658441728139
2,2,15,3,0.1530882,12017,0.0853094957206285,10.5607464638499,-0.258867689564666,3.84739027808726
2,3,16,3,0.1629674,12041,-0.0418767010984505,10.5801715544088,-0.258867689564666,3.63737806807504
2,4,17,3,0.1729948,12061,-0.053405721821878,10.5282811160697,-0.258867689564666,3.68133411203109
2,5,18,3,0.1830244,11965,0.0519019252226303,9.10686025284231,-0.258867689564666,3.63005206074904
2,6,19,3,0.1930912,12211,-0.0677692070316222,9.63082762745343,-0.258867689564666,3.87425230494928
3,1,27,3,0.268525,12317,0.0248191511530677,10.7116485096461,-0.272086013608475,4.03887478039724
3,2,28,3,0.2786474,12161,-0.0178693817014822,9.63805690493703,-0.272086013608475,4.04620078772325
3,3,29,3,0.288527,12205,-0.0257012177707266,10.5368879228718,-0.272086013608475,3.73362447514694
3,4,30,3,0.2985606,12179,0.0393881925886543,10.6804544467973,-0.272086013608475,3.77513851666098
3,5,31,3,0.3085842,12153,-0.00957393731458838,10.4945437533936,-0.272086013608475,3.78490652642899
3,6,32,3,0.3186448,12263,-0.00269138553434693,10.2960328093621,-0.272086013608475,3.86793460945707
1,1,31,4,0.3130126,12417,-0.00102404082806391,11.0870365227024,-0.268486622121454,4.19156354519838
1,2,32,4,0.3231315,12316,-0.0214438273311407,10.5979031649465,-0.268486622121454,3.73490908854392
1,3,33,4,0.333019,12375,0.0342743836873477,11.2646699356206,-0.268486622121454,3.73979309342793
1,4,34,4,0.3430325,12254,-0.0244445348004317,11.0623278420615,-0.268486622121454,3.75444510807994
1,5,35,4,0.3530371,12272,0.00631828140781098,11.2995190855102,-0.268486622121454,3.64455499818983
1,6,36,4,0.3631424,12329,0.111905387624622,12.5999658283505,-0.268486622121454,3.68118503481987
2,1,20,4,0.2030679,12120,-0.0440518649153773,9.57871730184602,-0.258867689564666,4.01344644414342
2,2,21,4,0.213196,12023,0.0383350378573522,9.80463228334098,-0.258867689564666,3.83029626099324
2,3,22,4,0.2230778,12109,-0.0177448075255727,10.3469304626233,-0.258867689564666,3.75215218284916
2,4,23,4,0.2331091,12094,-0.0312977033460712,10.6671727153039,-0.258867689564666,3.67645010714708
2,5,24,4,0.2431395,11992,0.0341177785311512,10.4894960708098,-0.258867689564666,3.82052825122523
2,6,25,4,0.2531997,12286,-0.0399693900196951,10.6513564000032,-0.258867689564666,4.00856243925942
