case_name,blade_id,sensor_tag,window_id,lap_start,lap_end,window_center_time_s,rot_freq_mean_hz,rot_rpm_mean,A_id,EO_id,fn_id,phi_id_wrapped,dx_c_id,d0_id,sensor_eta_max_abs_mm,decision_score,static_residual_rmse_mm,seed_weighted_voltage_rmse,weighted_voltage_rmse,plain_voltage_rmse,second_best_EO_id,second_best_rmse_v,second_best_decision_score,eo_decision_score_gap,eo_decision_score_gap_ratio,eo_rmse_gap_v,eo_rmse_gap_ratio,eo_candidate_count,eo_finite_candidate_count,eo_top_list,core_EO_id,expanded_EO_id,phase_reference_EO_id,final_EO_changed_after_expansion,valid_segment_count,valid_sensor_count,valid_lap_count,expected_valid_pass_count,min_valid_pass_count,min_valid_sensor_count,min_valid_lap_count,valid_pass_fraction,point_count,vp_point_count,core_vp_point_count,expanded_vp_point_count,vp_screening_policy,vp_screening_fallback,candidate_point_count,core_point_count,expanded_point_count,inside_domain_count,inside_guard_count,dynamic_effective_count,main_pulse_count,query_guard_source,query_guard_mean_mm,query_safe_left_min_mm,query_safe_right_max_mm,local_A_id,local_EO_id,local_fn_id,local_phi_id_wrapped,local_dx_c_id,local_decision_score,local_weighted_voltage_rmse,local_plain_voltage_rmse,local_status,local_failure_reason,joint_reported_EO_id,reported_eo_source,reported_refit_applied,reported_refit_status,reported_refit_failure_reason,reported_vs_local_rmse_delta_v,reported_vs_local_rmse_ratio,fit_stage,status,failure_reason
1000_2500_3500,1,S123,1,1,3,50.2296519,41.6088476107421,2496.53085664453,0.109111976372611,14,582.523866550389,-1.99106362856064,0.02815867437217,0.02815867437217,0,0.021997695008262,0.0916505259154658,0.0220029708178853,0.021997695008262,0.0606473583502448,3,0.0226612042565761,0.0226612042565761,0.000663509248314119,0.0301626715010329,0.000663509248314119,0.0301626715010329,7,7,14|3|13|10|21,14,NaN,NaN,0,9,3,3,9,5,2,2,1,17134,17134,17134,NaN,fit_bundle,,54000,17134,17134,19326,16660,19139,17134,step04_x_query_safe_domain,0.5,-3.10607929519305,3.00253717711984,0.109111976372611,14,582.523866550389,-1.99106362856064,0.02815867437217,0.021997695008262,0.021997695008262,0.0606473583502448,ok,,NaN,realtime_window_local,0,,,NaN,NaN,core_query_safe,ok,
1000_2500_3500,1,S123,2,2,4,50.2536831,41.6104033923432,2496.62420354059,0.113262750869175,14,582.545647492805,-1.99692463992854,0.0272034063095699,0.0272034063095699,0,0.0235448662884484,0.0953629242366142,0.0235578591351853,0.0235448662884484,0.0622356773442372,13,0.0240632569349468,0.0240632569349468,0.000518390646498421,0.0220171412378228,0.000518390646498421,0.0220171412378228,7,7,14|13|3|10|21,14,NaN,NaN,0,9,3,3,9,5,2,2,1,17120,17120,17120,NaN,fit_bundle,,54000,17120,17120,19326,16660,19072,17120,step04_x_query_safe_domain,0.5,-3.10607929519305,3.00253717711984,0.113262750869175,14,582.545647492805,-1.99692463992854,0.0272034063095699,0.0235448662884484,0.0235448662884484,0.0622356773442372,ok,,NaN,realtime_window_local,0,,,NaN,NaN,core_query_safe,ok,
1000_2500_3500,1,S123,3,3,5,50.2777131,41.610089367638,2496.60536205828,0.113760477865456,14,582.541251146932,-2.04509528908777,0.0264840563979942,0.0264840563979942,0,0.0241910938552079,0.0960805585420065,0.0241949051995893,0.0241910938552079,0.0616806400020687,13,0.0244920746007613,0.0244920746007613,0.000300980745553365,0.0124417997530347,0.000300980745553365,0.0124417997530347,7,7,14|13|3|10|21,14,NaN,NaN,0,9,3,3,9,5,2,2,1,17104,17104,17104,NaN,fit_bundle,,54000,17104,17104,19327,16659,19053,17104,step04_x_query_safe_domain,0.5,-3.10607929519305,3.00253717711984,0.113760477865456,14,582.541251146932,-2.04509528908777,0.0264840563979942,0.0241910938552079,0.0241910938552079,0.0616806400020687,ok,,NaN,realtime_window_local,0,,,NaN,NaN,core_query_safe,ok,
1000_2500_3500,1,S123,4,4,6,50.3017487,41.6086204389929,2496.51722633957,0.118277317276101,13,540.912065706908,-0.618769458157558,0.00589682782615719,0.00589682782615719,0,0.0236916876617006,0.0994868595951806,0.0237052141544292,0.0236916876617006,0.0608200178379725,14,0.0238151922175216,0.0238151922175216,0.000123504555821004,0.00521299105342581,0.000123504555821004,0.00521299105342581,7,7,13|14|3|10|21,13,NaN,NaN,0,9,3,3,9,5,2,2,1,17130,17130,17130,NaN,fit_bundle,,54000,17130,17130,19328,16660,19075,17130,step04_x_query_safe_domain,0.5,-3.10607929519305,3.00253717711984,0.118277317276101,13,540.912065706908,-0.618769458157558,0.00589682782615719,0.0236916876617006,0.0236916876617006,0.0608200178379725,ok,,NaN,realtime_window_local,0,,,NaN,NaN,core_query_safe,ok,
1000_2500_3500,1,S123,5,5,7,50.3257827,41.6078317813367,2496.4699068802,0.112223919839995,13,540.901813157377,-0.569315669857641,0.00834106670447442,0.00834106670447442,0,0.0243578165955776,0.09349778235776,0.024358556343913,0.0243578165955776,0.0611770463161467,14,0.0243955096393801,0.0243955096393801,3.76930438025155e-05,0.00154747219048193,3.76930438025155e-05,0.00154747219048193,7,7,13|14|3|10|21,13,NaN,NaN,0,9,3,3,9,5,2,2,1,17154,17154,17154,NaN,fit_bundle,,54000,17154,17154,19329,16662,19132,17154,step04_x_query_safe_domain,0.5,-3.10607929519305,3.00253717711984,0.112223919839995,13,540.901813157377,-0.569315669857641,0.00834106670447442,0.0243578165955776,0.0243578165955776,0.0611770463161467,ok,,NaN,realtime_window_local,0,,,NaN,NaN,core_query_safe,ok,
1000_2500_3500,1,S123,6,6,8,50.3498139,41.6078997935445,2496.47398761267,0.107178554109236,14,582.510597109623,-1.99288899644074,0.0219778571515389,0.0219778571515389,0,0.0228917466685695,0.0981325029770552,0.0228925114445817,0.0228917466685695,0.0632601334123254,13,0.0237566970198993,0.0237566970198993,0.000864950351329809,0.0377843754717673,0.000864950351329809,0.0377843754717673,7,7,14|13|3|10|7,14,NaN,NaN,0,9,3,3,9,5,2,2,1,17186,17186,17186,NaN,fit_bundle,,54000,17186,17186,19328,16663,19118,17186,step04_x_query_safe_domain,0.5,-3.10607929519305,3.00253717711984,0.107178554109236,14,582.510597109623,-1.99288899644074,0.0219778571515389,0.0228917466685695,0.0228917466685695,0.0632601334123254,ok,,NaN,realtime_window_local,0,,,NaN,NaN,core_query_safe,ok,
1000_2500_3500,1,S123,7,7,9,50.3738507,41.6095397345283,2496.5723840717,0.111722961511199,14,582.533556283396,-1.97436294964152,0.0267173612398948,0.0267173612398948,0,0.0236761428829537,0.0965983374335877,0.0236761693843824,0.0236761428829537,0.0649601095938065,13,0.0245509486775805,0.0245509486775805,0.000874805794626874,0.0369488306837647,0.000874805794626874,0.0369488306837647,7,7,14|13|3|7|10,14,NaN,NaN,0,9,3,3,9,5,2,2,1,17173,17173,17173,NaN,fit_bundle,,54000,17173,17173,19327,16662,19067,17173,step04_x_query_safe_domain,0.5,-3.10607929519305,3.00253717711984,0.111722961511199,14,582.533556283396,-1.97436294964152,0.0267173612398948,0.0236761428829537,0.0236761428829537,0.0649601095938065,ok,,NaN,realtime_window_local,0,,,NaN,NaN,core_query_safe,ok,
1000_2500_3500,1,S123,8,8,10,50.3978833,41.6105248105165,2496.63148863099,0.110674158809219,14,582.54734734723,-1.94255081058213,0.0309491029373752,0.0309491029373752,0,0.0215023353033912,0.0945078350617318,0.0215087038249404,0.0215023353033912,0.063179397241061,13,0.0228128992670941,0.0228128992670941,0.00131056396370287,0.0609498431315121,0.00131056396370287,0.0609498431315121,7,7,14|13|3|7|10,14,NaN,NaN,0,9,3,3,9,5,2,2,1,17207,17207,17207,NaN,fit_bundle,,54000,17207,17207,19326,16660,19093,17207,step04_x_query_safe_domain,0.5,-3.10607929519305,3.00253717711984,0.110674158809219,14,582.54734734723,-1.94255081058213,0.0309491029373752,0.0215023353033912,0.0215023353033912,0.063179397241061,ok,,NaN,realtime_window_local,0,,,NaN,NaN,core_query_safe,ok,
1000_2500_3500,1,S123,9,9,11,50.4219125,41.6113616542727,2496.68169925636,0.112550374978198,14,582.559063159818,-1.99698057824788,0.0275721228804356,0.0275721228804356,0,0.0226829315383108,0.0919363444090474,0.022686080972001,0.0226829315383108,0.0620574311910382,13,0.0231766624654879,0.0231766624654879,0.000493730927177055,0.0217666277545809,0.000493730927177055,0.0217666277545809,7,7,14|13|3|10|7,14,NaN,NaN,0,9,3,3,9,5,2,2,1,17212,17212,17212,NaN,fit_bundle,,54000,17212,17212,19324,16658,19132,17212,step04_x_query_safe_domain,0.5,-3.10607929519305,3.00253717711984,0.112550374978198,14,582.559063159818,-1.99698057824788,0.0275721228804356,0.0226829315383108,0.0226829315383108,0.0620574311910382,ok,,NaN,realtime_window_local,0,,,NaN,NaN,core_query_safe,ok,
1000_2500_3500,1,S123,10,10,12,50.4459471,41.6102436392545,2496.61461835527,0.109646255136694,14,582.543410949564,-1.95103833193133,0.0238379691225453,0.0238379691225453,0,0.0222915620847444,0.0957116130247163,0.0223010300385988,0.0222915620847444,0.0611273149695586,13,0.0225650048320223,0.0225650048320223,0.000273442747277874,0.0122666480813836,0.000273442747277874,0.0122666480813836,7,7,14|13|3|10|21,14,NaN,NaN,0,9,3,3,9,5,2,2,1,17163,17163,17163,NaN,fit_bundle,,54000,17163,17163,19325,16660,19132,17163,step04_x_query_safe_domain,0.5,-3.10607929519305,3.00253717711984,0.109646255136694,14,582.543410949564,-1.95103833193133,0.0238379691225453,0.0222915620847444,0.0222915620847444,0.0611273149695586,ok,,NaN,realtime_window_local,0,,,NaN,NaN,core_query_safe,ok,
