sensorId,bladeId,pointCount,lapCount,selectedWindowMm,selectedSpanBins,supportLeftMm,supportRightMm,querySafeLeftMm,querySafeRightMm
1,1,131981,297,1.22,61,-4.99925636701581,5.06074363298419,NaN,NaN
3,1,131157,295,1.22,61,-5.0118820569651,4.9281179430349,NaN,NaN
6,1,131917,297,1.22,61,-4.96152944896469,4.95847055103531,NaN,NaN
1,2,131336,297,1.22,61,-4.93068333718421,4.98931666281579,NaN,NaN
3,2,130295,294,1.22,61,-5.02726152690514,4.85273847309486,NaN,NaN
6,2,132065,297,1.22,61,-4.93150312663007,4.92849687336993,NaN,NaN
1,3,131854,297,1.22,61,-4.92042404081742,4.97957595918258,NaN,NaN
3,3,130568,294,1.22,61,-4.92984378334692,4.89015621665308,NaN,NaN
6,3,132023,297,1.22,61,-4.89364601765719,4.88635398234281,NaN,NaN
1,4,131864,297,1.22,61,-4.93982559099933,5.00017440900067,NaN,NaN
3,4,130406,294,1.22,61,-4.98825004698615,4.83174995301385,NaN,NaN
6,4,131944,297,1.22,61,-4.93871871653814,4.86128128346186,NaN,NaN
1,5,132078,297,1.22,61,-4.90194850726204,4.99805149273796,NaN,NaN
3,5,130565,294,1.22,61,-4.94231089439442,4.87768910560558,NaN,NaN
6,5,131929,296,1.22,61,-4.9295519154065,4.8504480845935,NaN,NaN
1,6,131512,296,0.5,25,-4.99628739613973,5.00371260386027,NaN,NaN
3,6,130677,294,0.5,25,-5.00020067696262,4.89979932303738,NaN,NaN
6,6,131658,296,0.5,25,-4.94180404680632,4.91819595319368,NaN,NaN
