row,window_id,EO,amplitude_mm,dx_mm,dg_S1_mm,dg_S3_mm,dg_S6_mm,r5_rmse_mV,foundation_rmse_mV,delta_rmse_mV,hit_boundary,rmse_S1_mV,rmse_S3_mV,rmse_S6_mV
1,1,14,0.437765955278217,0.153151597303923,0.0193257673489399,0.0407077770660981,0.018862211479025,65.9803287879343,63.294514163056,2.68581462487829,0,40.8046215103863,75.3912827746844,75.5056202260829
2,2,14,0.435573954178209,0.154289382758801,0.0202987732555041,0.0402467175968894,0.0209296529487546,65.1445453545578,62.9879819612519,2.15656339330588,0,42.8165460107651,72.039825861234,75.534268282539
3,3,14,0.441795781652725,0.158208180872797,0.018623710332108,0.0413184206247794,0.01921054002794,64.0577392792005,62.3947172729151,1.66302200628542,0,38.6457687122232,73.7705922263207,73.2375708492164
4,4,14,0.437554322538082,0.153457039289364,0.0212194807733866,0.0402019911654353,0.0195227874270304,64.7064756038626,61.0962280224652,3.61024758139734,0,44.0031420560209,71.6516625980423,74.0684359534576
5,5,14,0.445305826801905,0.161109731821425,0.0202538471064137,0.0398348976835465,0.0172910615658468,62.0309090555458,60.4959588234424,1.53495023210345,0,45.5345051382316,70.1578912537779,67.3509793081199
6,6,14,0.442760108421707,0.154553175106521,0.0208997655348759,0.0396897855957926,0.0173899059748807,66.9656674770687,62.9197186093424,4.0459488677263,0,49.2109667254563,75.9620255273003,72.431346497692
7,7,14,0.446379375924089,0.160983544274303,0.0195607487924642,0.0387522893637236,0.0168345396348638,64.3799240313869,61.4437264873097,2.93619754407723,0,44.9346165590794,73.5242937849954,70.6827537518172
8,8,14,0.440518500409772,0.153826552860334,0.0199754159160403,0.0399103850433976,0.0176673846252855,69.1427159884429,63.2769003620668,5.86581562637607,0,43.8771732656998,79.5670510406031,77.918943552621
9,9,14,0.438760797771112,0.157088839706945,0.0207742936563745,0.0384936278471559,0.0186589717467858,66.5599170081705,61.4370528214534,5.12286418671706,0,42.9791158237739,74.6042777004984,76.6194923629968
10,10,14,0.438678270564513,0.151279002601041,0.0199127930014103,0.0397328746312465,0.0181203809983494,66.9531084406161,61.9807158186845,4.97239262193157,0,41.5510466949371,77.828782653161,75.1487707720894
11,11,14,0.432450558296598,0.149001151610956,0.0208927487103045,0.0393576031530358,0.0185411463442846,66.4169724565822,61.9947266748701,4.42224578171213,0,46.406793513489,75.197539665703,73.5669654713942
12,12,14,0.434718661198125,0.146717155088789,0.0188939799238853,0.0399561788791764,0.0170667755010992,67.1028480243905,61.7716804316977,5.33116759269284,0,46.3637333438769,77.7369178610411,72.7734409182283
13,13,14,0.43196511464626,0.148846496230783,0.0201961309088543,0.0408075237098738,0.0186617723387619,70.6060588730517,65.4097957965794,5.19626307647231,0,50.072348997395,80.3595171531629,77.2883236680701
14,14,14,0.438648285678223,0.152284186578149,0.0198387178066642,0.0401367447848716,0.0173303127134048,70.4930857537546,64.1528898890344,6.34019586472014,0,50.5646415221926,79.8232073319159,77.2236021005547
15,15,14,0.439121180433676,0.156144067143614,0.0205875865612804,0.041649096075893,0.0193263519245671,71.1712308006639,66.6085786096872,4.56265219097672,0,51.3310856095619,80.6365747237959,77.7375451689309
16,16,14,0.441612769191602,0.157526200308162,0.0199582128192283,0.0398976583352612,0.0181361529626108,69.5917772032629,63.7000412026797,5.89173600058312,0,48.6502012166559,77.8964296413955,78.0041421116275
17,17,14,0.443070007884399,0.157180663913302,0.0194066402077376,0.0407241620348181,0.0184880261354731,67.4348757947637,63.6659737878338,3.76890200692987,0,42.7287965972345,76.6616490813515,77.0064786804894
18,18,14,0.44409828597553,0.159752937075686,0.0206561816372638,0.039932740750109,0.0170224228864051,65.7970301034425,63.9056330612436,1.89139704219895,0,46.2062153448159,74.2427462693486,73.0063032649289
