blade_id,sensor_id,gap_or_effective_mm,latent_coordinate,anchor_rmse_mv,b2_fixed_gap,support_fraction,sensorwise_latent_coordinate,sensorwise_gap_or_effective_mm,latent_mode
1,1,0.93,9327.24989834087,50.6259927183501,0,0.719101123595506,9327.24989834087,0.93,sensor_conditioned
2,1,1,12358.5987793918,44.4280370524927,1,0.724094881398252,12358.5987793918,1,sensor_conditioned
3,1,1.01,8569.41267807813,42.6141152413372,0,0.724094881398252,8569.41267807813,1.01,sensor_conditioned
4,1,0.995,8417.84523402559,41.4641741392045,0,0.724094881398252,8417.84523402559,0.995,sensor_conditioned
5,1,0.99,6599.03590539504,35.0450660430559,0,0.724094881398252,6599.03590539504,0.99,sensor_conditioned
6,1,1.025,12661.7336674969,63.5422588963075,0,0.721598002496879,12661.7336674969,1.025,sensor_conditioned
1,3,0.9,5992.76612918485,57.5359856506284,0,0.724094881398252,5992.76612918485,0.9,sensor_conditioned
2,3,1,17057.1895450207,57.3434161080079,1,0.724094881398252,17057.1895450207,1,sensor_conditioned
3,3,0.9,-827.768853179728,54.2630266469393,0,0.724094881398252,-827.768853179728,0.9,sensor_conditioned
4,3,0.985,7053.73823755268,54.0952899111722,0,0.724094881398252,7053.73823755268,0.985,sensor_conditioned
5,3,0.9,-1130.90374128482,48.4035829360685,0,0.724094881398252,-1130.90374128482,0.9,sensor_conditioned
6,3,0.9,1142.60791950337,47.9473794225824,0,0.724094881398252,1142.60791950337,0.9,sensor_conditioned
1,6,0.93,8720.98012213068,60.2005884084943,0,0.724094881398252,8720.98012213068,0.93,sensor_conditioned
2,6,1,18421.2965414936,55.8056215079538,1,0.720349563046192,18421.2965414936,1,sensor_conditioned
3,6,1.03,9933.51967455105,56.4748037003518,0,0.724094881398252,9933.51967455105,1.03,sensor_conditioned
4,6,1.05,12510.1662234443,85.3580034399981,0,0.721598002496879,12510.1662234443,1.05,sensor_conditioned
5,6,1.065,12358.5987793918,72.7672440256299,0,0.722846441947566,12358.5987793918,1.065,sensor_conditioned
6,6,1.025,11752.3290031816,67.0137713522026,0,0.724094881398252,11752.3290031816,1.025,sensor_conditioned
