row,window_id,EO,amplitude_mm,dx_mm,dg_S1_mm,dg_S3_mm,dg_S6_mm,r5_rmse_mV,foundation_rmse_mV,delta_rmse_mV,hit_boundary,rmse_S1_mV,rmse_S3_mV,rmse_S6_mV
1,1,14,0.460904075843868,0.14346895071861,0.0189191581066493,0.0682622114452935,0.0221907637073807,54.0651819542577,63.294514163056,-9.22933220879822,0,39.8377762768705,63.172368322595,56.3567226419311
2,2,14,0.459210657427572,0.142417108909346,0.0199460055561264,0.0671687098096681,0.0242664690928008,53.4086175451127,62.9879819612519,-9.57936441613921,0,41.5592447297133,60.6813158540187,56.0083775584439
3,3,14,0.465054520500908,0.147494652789967,0.0182957519258145,0.0689949477494179,0.021869525047089,51.9521539105475,62.3947172729151,-10.4425633623676,0,37.8648294001556,61.2766080286857,53.7865424024212
4,4,14,0.460691373984994,0.142785586998495,0.0207470598085155,0.0675548456528538,0.0220927955658422,53.1916726115739,61.0962280224652,-7.90455541089139,0,43.2757915071957,60.5159502338091,54.2259519178503
5,5,14,0.467811027715864,0.152357978238427,0.0197786794910189,0.0667025705827082,0.0198357228551129,51.6818090029382,60.4959588234424,-8.81414982050416,0,45.3268865199455,61.1627357757076,46.8642466529655
6,6,14,0.465192769884571,0.146062452097174,0.0203658853363743,0.0670068468332431,0.0196087304489987,56.4200882801643,62.9197186093424,-6.49963032917809,0,49.0250355813759,65.7594588941624,52.9140302511083
7,7,14,0.468405102555569,0.152700102536714,0.0191299782505906,0.0656758610725381,0.0188389207377191,54.3452628300568,61.4437264873097,-7.09846365725291,0,44.4545490043178,64.0014436995328,52.6082655321718
8,8,14,0.462858292050755,0.14490619179513,0.0195484287467825,0.068197169022205,0.0189222430190393,57.2191099792438,63.2769003620668,-6.05779038282301,0,43.1121620863274,65.5398501864209,60.4508027402982
9,9,14,0.461159655202065,0.147103214072339,0.0203802646794071,0.0657538752916089,0.0204561310231957,55.2720970214395,61.4370528214534,-6.16495580001389,0,42.0527450576428,62.1857204935481,59.3275330615843
10,10,14,0.46100898342957,0.141725418015917,0.0195081345479998,0.0675466046387797,0.0198455047088174,55.4677553335318,61.9807158186845,-6.51296048515276,0,40.9502483718437,65.6634604971121,56.7616544255033
11,11,14,0.45492466044788,0.139368548347951,0.0203787878949842,0.0665979769084152,0.0208091781793626,56.0548083137262,61.9947266748701,-5.93991836114392,0,46.331570967669,65.8352026529111,54.0702360640485
12,12,14,0.456681772849563,0.138152734077659,0.0184332837034574,0.067751258386813,0.018777108820242,56.017827788627,61.7716804316977,-5.7538526430707,0,46.168387993629,66.6067443849872,53.1211782351266
13,13,14,0.454868203925374,0.139120010383019,0.0198031487030269,0.0689146869689948,0.0209519627659779,58.9044435944474,65.4097957965794,-6.50535220213207,0,50.0604906742078,67.7095272114077,57.4308468494044
14,14,14,0.461206952081612,0.143976191340634,0.01939703773416,0.068038954098269,0.0195372436780367,58.7049692799694,64.1528898890344,-5.44792060906499,0,50.4645535211227,66.6252815746031,57.7536066121913
15,15,14,0.462613136824371,0.146006172129216,0.0201622402580749,0.0700251316116358,0.0219957488777967,59.268019443495,66.6085786096872,-7.34055916619224,0,51.3301875190033,67.8822609133856,57.2271139626459
16,16,14,0.464459308592871,0.148694085878863,0.0194001692602506,0.0675071704932999,0.0208385645459023,58.8051037334261,63.7000412026797,-4.89493746925363,0,49.2019149770008,66.7532507318834,58.9999925513939
17,17,14,0.466058095211479,0.147576272725045,0.0189216926573006,0.068319424009745,0.0212240921778968,56.0943465670018,63.6659737878338,-7.57162722083199,0,43.1081400841602,64.7708735195262,58.0604145226617
18,18,14,0.466661839869198,0.151477456824252,0.0200993664776929,0.0667133840975054,0.0196856861707866,55.0095586420558,63.9056330612436,-8.8960744191878,0,46.8412075488288,62.2564931588415,54.7162166828636
