blade_id,sensor_id,gap_or_effective_mm,latent_coordinate,anchor_rmse_mv,b2_fixed_gap,support_fraction,sensorwise_latent_coordinate,sensorwise_gap_or_effective_mm,latent_mode
1,1,0.93,16494.3051540557,50.5926153656519,0,0.719101123595506,16494.3051540557,0.93,sensor_conditioned
2,1,1,19946.1110763445,44.3695272551526,1,0.724094881398252,19946.1110763445,1,sensor_conditioned
3,1,1.01,15523.484738412,42.6103069542878,0,0.724094881398252,15523.484738412,1.01,sensor_conditioned
4,1,0.99,14876.2711279828,41.4650776605909,0,0.724094881398252,14876.2711279828,0.99,sensor_conditioned
5,1,0.99,13258.23710191,35.0412581046765,0,0.724094881398252,13258.23710191,0.99,sensor_conditioned
6,1,1.025,20161.8489464876,63.5433517931471,0,0.721598002496879,20161.8489464876,1.025,sensor_conditioned
1,3,0.9,12611.0234914808,57.529806294636,0,0.724094881398252,12611.0234914808,0.9,sensor_conditioned
2,3,1,19946.1110763445,57.4009307956011,1,0.724094881398252,19946.1110763445,1,sensor_conditioned
3,3,0.9,4628.72229618794,54.229608962706,0,0.724094881398252,4628.72229618794,0.9,sensor_conditioned
4,3,0.99,14229.0575175537,54.0830591093015,0,0.724094881398252,14229.0575175537,0.99,sensor_conditioned
5,3,0.9,4305.11549097336,48.3558065271365,0,0.724094881398252,4305.11549097336,0.9,sensor_conditioned
6,3,0.9,6893.96993268997,47.9014340570613,0,0.724094881398252,6893.96993268997,0.9,sensor_conditioned
1,6,0.93,15739.222608555,60.1843457092637,0,0.724094881398252,15739.222608555,0.93,sensor_conditioned
2,6,1,19838.242141273,55.8579001998674,1,0.720349563046192,19838.242141273,1,sensor_conditioned
3,6,1.03,17033.6498294133,56.4670398293882,0,0.724094881398252,17033.6498294133,1.03,sensor_conditioned
4,6,1.05,20053.9800114161,85.3552024789328,0,0.721598002496879,20053.9800114161,1.05,sensor_conditioned
5,6,1.07,20269.7178815591,72.7369945907895,0,0.722846441947566,20269.7178815591,1.07,sensor_conditioned
6,6,1.025,19191.0285308438,67.0173840222245,0,0.724094881398252,19191.0285308438,1.025,sensor_conditioned
